Timestamp,Username,VideoID,Comment,Date
2024-09-20T04:24:36Z,@urdunovelbank,NWIr-jim4j8,"Imagitor
Canva with urdu fonts
capcut
picsart",2024-09-20T04:24:36Z
2024-09-16T15:10:06Z,@ahsanhayat8336,NWIr-jim4j8,Ye short novel hy ya long ??,2024-09-16T15:10:06Z
2024-09-16T16:07:00Z,@urdunovelbank,NWIr-jim4j8,short novel ha,2024-09-16T16:07:00Z
2024-09-17T12:07:38Z,@ahsanhayat8336,NWIr-jim4j8,Thank you for replying🤗​@@urdunovelbank,2024-09-17T12:07:38Z
2024-09-16T11:31:26Z,@MahwarMateen,NWIr-jim4j8,Pdf link please😅,2024-09-16T11:31:26Z
2024-09-17T13:36:04Z,@urdunovelbank,NWIr-jim4j8,https://drive.google.com/file/d/1vJI9wG15xbcpzaxfMcs4H07-f_lhBWET/view?usp=drivesdk,2024-09-17T13:36:04Z
2024-09-16T03:45:45Z,@AmirShahzad-th3xs,7z6nO1Tcexw,ASI video kasy banty Hain please reply,2024-09-16T03:45:45Z
2024-09-18T05:37:30Z,@urdunovelbank,7z6nO1Tcexw,"""These are some Instagram IDs; follow them and check their edits
https://www.instagram.com/capri__cons/
https://www.instagram.com/novels_fantasy_/
https://www.instagram.com/novel_beetle/
https://www.instagram.com/novel.istic_queen/
https://www.instagram.com/novelssthetics/
https://www.instagram.com/novel._.raretic/
https://www.instagram.com/jupiter_of_novel/
https://www.instagram.com/novels_paradise2000/
https://www.instagram.com/novels_lover24/
https://www.instagram.com/novels_are_lifeline/
Apart from these, there are many other Instagram accounts that create good edits. Look at their edits and learn from them. Watch movie trailers and observe their editing. From those scenes that you like and match the theme of the novel you want to create edits for, download the video and extract that scene.""
ollow this YouTube channel https://www.youtube.com/@SEBTPK and more like this
specially check out this reel and also follow this insta id
https://www.instagram.com/reel/C3gNyokoGCJ/?utm_source=ig_web_copy_link&igsh=MzRlODBiNWFlZA==
in this reel all the scenes and voices are taken from Netflix English movie trailers
use canva , imagitor for pictures edits
use capcut for video editing
Dont take their special courses , just download them and use their features if you stuck at something , watch that's features tutorial on youtube
build your aesthetic sense to watch others edits and movies trailers from different angles , the more you watch others works and edits , the more you have ideas about your edits
one more thing also use stock images and stock footages
you can find them on google free of cost , and if you use Laptop / Pc bookmark all the sites and editing plateforms to find them easily
create one more insta account other then bookish_nimra, and only use that insta account to follow the above insta ids that make good edits
use good music,songs,poetry,cover songs in your edits
Remember, editing is a process that takes your time and practice to master. Don’t hesitate to revise multiple times until you’re satisfied with the result.
Happy writing and editing✌",2024-09-18T05:37:30Z
2024-09-15T16:25:50Z,@SalihaHafeez,7z6nO1Tcexw,💞💞💓💓💖💖💕💝💝❤❤,2024-09-15T16:25:50Z
2024-09-15T13:28:32Z,@ahsanhayat8336,7z6nO1Tcexw,Ahhh ....adam😁,2024-09-15T13:28:32Z
2024-09-15T11:13:13Z,@MonstrousCreatures0918,7z6nO1Tcexw,I'm just fan of his straightforwardness....😅😂,2024-09-15T11:13:13Z
2024-09-14T12:17:45Z,@MughalAli-j1l,4Hhg5GtT5tk,Bismil Ki Last Episode Kb Ay Gi,2024-09-14T12:17:45Z
2024-09-14T13:54:21Z,@urdunovelbank,4Hhg5GtT5tk,month ky last py aye gi,2024-09-14T13:54:21Z
2024-09-14T12:15:59Z,@SaintYaan,4Hhg5GtT5tk,"Namal
All time favorite 
Nemrah Ahmed's characters ❤❤❤❤",2024-09-14T12:15:59Z
2024-09-14T12:06:21Z,@ahsanhayat8336,4Hhg5GtT5tk,Lovely faris and zumar🤩,2024-09-14T12:06:21Z
2024-09-14T11:49:40Z,@binteshaikhiqbal953,4Hhg5GtT5tk,"Ahh
Nimrah Ahmad ke novels",2024-09-14T11:49:40Z
2024-09-11T17:43:35Z,@SaintYaan,XD8PcW8UVLY,"Love this novel
Amazing story ❤",2024-09-11T17:43:35Z
2024-09-11T15:39:38Z,@binteshaikhiqbal953,XD8PcW8UVLY,"😂😂😂
حرم اوریبی",2024-09-11T15:39:38Z
2024-09-11T12:08:49Z,@ahsanhayat8336,XD8PcW8UVLY,"Haram ke jhoot , zaviyar ke fighting or sarang ki masoomiat uff yar kamal ka novel hy😁☺️",2024-09-11T12:08:49Z
2024-09-11T12:48:09Z,@Wordsoflife.10033,XD8PcW8UVLY,Sach mein bohot achchi novel hai ye,2024-09-11T12:48:09Z
2024-09-12T12:05:21Z,@ahsanhayat8336,XD8PcW8UVLY,Hmmm🤗​@@Wordsoflife.10033,2024-09-12T12:05:21Z
2024-09-26T06:35:03Z,@kingchintu915,fLuPSMEq1iw,Sluphit novel ka part 2 aya hai?,2024-09-26T06:35:03Z
2024-09-26T07:37:50Z,@urdunovelbank,fLuPSMEq1iw,g complete bhi ho gya,2024-09-26T07:37:50Z
2024-09-10T15:19:47Z,@ahsanhayat8336,fLuPSMEq1iw,💔💔❤️‍🔥,2024-09-10T15:19:47Z
2024-09-26T06:33:21Z,@kingchintu915,4GDBYmS9y3E,Episode ai nahi abi tk?,2024-09-26T06:33:21Z
2024-09-26T06:34:32Z,@urdunovelbank,4GDBYmS9y3E,next month aye gi,2024-09-26T06:34:32Z
2024-09-23T10:57:14Z,@hassankhanzada1510,4GDBYmS9y3E,💔😞,2024-09-23T10:57:14Z
2024-09-21T03:22:17Z,@EmanFatima-f4h,4GDBYmS9y3E,Sb novels k name,2024-09-21T03:22:17Z
2024-09-13T20:17:06Z,@AffyaRani,4GDBYmS9y3E,Please show me all novil names,2024-09-13T20:17:06Z
2024-09-10T18:22:05Z,@SalihaHafeez,4GDBYmS9y3E,💓💓💖💖💞💞,2024-09-10T18:22:05Z
2024-09-10T02:05:15Z,@khalidaakram3243,4GDBYmS9y3E,Mala ki happppy ending honi chahiye warna me ro jaon gi 😩😩,2024-09-10T02:05:15Z
2024-09-09T17:36:58Z,@kinzaabduljabbar,4GDBYmS9y3E,Malik most favorite character Hy Mera is novel m 2nd py Noor e jhan,2024-09-09T17:36:58Z
2024-09-09T16:49:00Z,@kinzaabduljabbar,4GDBYmS9y3E,Mala or mahir milen na milen lkn Malik nhi mrna chahiy is bemari sy,2024-09-09T16:49:00Z
2024-09-09T16:39:59Z,@shanzayashfaq7312,4GDBYmS9y3E,Qais kambeer novel?,2024-09-09T16:39:59Z
2024-09-10T02:05:49Z,@khalidaakram3243,4GDBYmS9y3E,Bismil,2024-09-10T02:05:49Z
2024-09-09T14:20:28Z,@misbahzamindar,4GDBYmS9y3E,mujhe to bee jaata nazar aa raha hai😂😂,2024-09-09T14:20:28Z
2024-09-09T13:37:42Z,@ahsanhayat8336,4GDBYmS9y3E,Kis kis ko lagta hy ke mala ki happy ending hogi???🤔,2024-09-09T13:37:42Z
2024-09-09T13:30:12Z,@imamulhaq9508,4GDBYmS9y3E,"Pta nhi Mala or Mahir Mily gy ya nhi

Kia bader mil ja ga
Malik shab ka kia ho ga",2024-09-09T13:30:12Z
2024-09-10T18:37:56Z,@SalihaHafeez,Zq7c1R8KAj4,💓💓💖💖💓💓💞💞😊😊😍😍,2024-09-10T18:37:56Z
2024-09-09T03:01:25Z,@MujahidAli-pv2nx,Zq7c1R8KAj4,Ramz e ishq by noor asif ki total kitni episodes hain please tell me??,2024-09-09T03:01:25Z
2024-09-09T03:33:30Z,@urdunovelbank,Zq7c1R8KAj4,152 episodes,2024-09-09T03:33:30Z
2024-09-09T10:50:48Z,@misbahsuleman1059,Zq7c1R8KAj4,​@@urdunovelbankyar yaro sy hona Juda season 3 ki book kis trhn ki h????,2024-09-09T10:50:48Z
2024-09-09T10:51:17Z,@misbahsuleman1059,Zq7c1R8KAj4,​@@urdunovelbankyar yaro sy hona Juda season 3 book look Kya h kis trhn pehchan Hoge k season 3 h???????,2024-09-09T10:51:17Z
2024-09-09T10:51:26Z,@misbahsuleman1059,Zq7c1R8KAj4,​@@urdunovelbankreply plzz jldii,2024-09-09T10:51:26Z
2024-09-09T12:43:55Z,@urdunovelbank,Zq7c1R8KAj4,"@@misbahsuleman1059 complete book ha , jis ma 3no seasons han, ap ne order Karni ha to ap in SE contact Kar lain
Whatsapp
+923265403172",2024-09-09T12:44:46Z
2024-09-09T12:56:37Z,@misbahsuleman1059,Zq7c1R8KAj4,@@urdunovelbank ek he book main 3no season hain??,2024-09-09T12:56:37Z
2024-09-09T12:56:51Z,@misbahsuleman1059,Zq7c1R8KAj4,@@urdunovelbank wo Jo black color main h wo wali?,2024-09-09T12:56:51Z
2024-09-09T13:16:13Z,@urdunovelbank,Zq7c1R8KAj4,g,2024-09-09T13:16:13Z
2024-09-09T13:16:33Z,@urdunovelbank,Zq7c1R8KAj4,g,2024-09-09T13:16:33Z
2024-09-08T13:41:45Z,@ahsanhayat8336,Zq7c1R8KAj4,I really love this chapter from halim novel🥰,2024-09-08T13:41:45Z
2024-09-07T14:53:43Z,@SalihaHafeez,BZgnnIRdOeY,❤❤❤❤❤❤❤❤,2024-09-07T14:53:43Z
2024-09-07T12:34:58Z,@sultanAlikhan-l7y,BZgnnIRdOeY,Hashim is a very talented and very handsome Hashim dialogues very interesting❤❤❤❤❤,2024-09-07T12:34:58Z
2024-09-07T11:14:18Z,@AyeshaNadeem-t6j,BZgnnIRdOeY,Maam mala episode 20 aagiye ha iska link dy dein plzz.😢,2024-09-07T11:14:18Z
2024-09-07T11:17:53Z,@urdunovelbank,BZgnnIRdOeY,"g agya
https://drive.google.com/file/d/1g64C_scHkmnjeOMxZNIXG3H0GFaRXZlc/view?usp=sharing",2024-09-07T11:17:53Z
2024-09-07T11:25:36Z,@AyeshaNadeem-t6j,BZgnnIRdOeY,@@urdunovelbank thanks yr,2024-09-07T11:25:36Z
2024-10-18T20:16:08Z,@familyfriendlyaccount-iu5xb,YlO998xBAZ8,🎉😂❤,2024-10-18T20:16:08Z
2024-09-05T16:42:14Z,@QasimAli-f5x,YlO998xBAZ8,Aoa api maala novel ki episode 20 a gai hai???,2024-09-05T16:42:14Z
2024-09-05T16:42:48Z,@QasimAli-f5x,YlO998xBAZ8,??,2024-09-05T16:42:48Z
2024-09-06T01:51:19Z,@urdunovelbank,YlO998xBAZ8,8 september ko aye gi,2024-09-06T01:51:19Z
2024-09-06T04:42:17Z,@QasimAli-f5x,YlO998xBAZ8,@@urdunovelbank ok,2024-09-06T04:42:17Z
2024-09-05T13:03:16Z,@kousarazam1877,YlO998xBAZ8,Hayeeeeeee❤bht axha Novel h❤,2024-09-05T13:03:16Z
2024-09-05T12:04:53Z,@ahsanhayat8336,YlO998xBAZ8,I love it sooooooooo much🤩♥️,2024-09-05T12:04:53Z
2024-09-05T11:20:59Z,@alitahir55567.r,YlO998xBAZ8,love this novel characters the first episodic novel i read added to my favourites,2024-09-05T11:20:59Z
2024-09-04T12:42:56Z,@sultanAlikhan-l7y,QvdV5GKmMiY,Salar Jaisa Koi Nahin best of the best character,2024-09-04T12:42:56Z
2024-09-04T06:02:04Z,@Muqqadas-n8p,_rC9hi-M2ds,Mala ki 2nd last episode is month a jaye gi?,2024-09-04T06:02:04Z
2024-09-05T14:30:44Z,@urdunovelbank,_rC9hi-M2ds,g 8 ko ani ha,2024-09-05T14:30:44Z
2024-09-03T09:38:52Z,@falakayaz-yb7fz,_rC9hi-M2ds,Link please of complete novel sulphite with all parts,2024-09-03T09:38:52Z
2024-09-04T03:50:43Z,@urdunovelbank,_rC9hi-M2ds,"ye complete pdf ha sulphite ka
https://drive.google.com/file/d/1FZwJvknsVrZXulY5mAcaXa4He997Eook/view?usp=drive_link",2024-09-04T03:50:43Z
2024-09-02T15:32:42Z,@ahsanhayat8336,_rC9hi-M2ds,Yarr ye noor rajpoot ke sary novels me love triangle hota hy or ek character akela reh jata hy😔😔😔,2024-09-02T15:32:42Z
2024-09-01T19:19:47Z,@saimanosheen981,TDmZ49CBcCs,Mala ki next epi kab aye ge??,2024-09-01T19:19:47Z
2024-09-02T08:12:57Z,@urdunovelbank,TDmZ49CBcCs,8-Sep,2024-09-02T08:12:57Z
2024-09-01T16:00:09Z,@ahsanhayat8336,TDmZ49CBcCs,I hate hashim😖,2024-09-01T16:00:09Z
2024-09-02T12:18:17Z,@ahsanhayat8336,TDmZ49CBcCs,But i am not a bro😡​@Anfalumaima777,2024-11-02T18:34:21Z
2024-09-02T13:48:13Z,@ahsanhayat8336,TDmZ49CBcCs,Yes sister i am absloutly calmmmmm😁😜​@Anfalumaima777,2024-11-02T18:33:58Z
2024-09-03T19:43:35Z,@MonstrousCreatures0918,pW26VsA2j-E,Pehly bnda hy yeh jo baat shuru kr k baat k beech mn baat krny ke ijazat maang rha hy......😅😂,2024-09-03T19:43:35Z
2024-09-01T15:57:47Z,@ahsanhayat8336,pW26VsA2j-E,Best se bi best novel hy ye qasam se👌♥️,2024-09-01T15:57:47Z
2024-09-01T04:42:50Z,@khalidaakram3243,pW26VsA2j-E,Bismil ki last episode kb ay gi?,2024-09-01T04:42:50Z
2024-09-01T13:51:33Z,@urdunovelbank,pW26VsA2j-E,next month,2024-09-01T13:51:33Z
2024-08-31T15:41:00Z,@SalihaHafeez,pW26VsA2j-E,❤❤❤❤❤❤❤❤,2024-08-31T15:41:00Z
2024-08-31T12:43:33Z,@Fatimamalik1999,pW26VsA2j-E,Mala ka kuch btaen,2024-08-31T12:43:33Z
2024-08-31T12:49:58Z,@urdunovelbank,pW26VsA2j-E,8 September KO ani ha,2024-08-31T12:49:58Z
2024-08-31T12:55:23Z,@Fatimamalik1999,pW26VsA2j-E,Ok thankx,2024-08-31T12:55:23Z
2024-08-31T12:16:07Z,@rehmatbutt457,pW26VsA2j-E,Crazy for ❤❤pasha ❤😊,2024-08-31T12:16:07Z
2024-08-31T11:23:33Z,@alitahir55567.r,PUOd6VlJKLg,adam bin muhammad my pasandida from haalim,2024-08-31T11:23:33Z
2024-08-31T02:01:37Z,@ahsanhayat8336,PUOd6VlJKLg,I feel very sad for adam 😔😢,2024-08-31T02:01:37Z
2024-08-30T19:17:06Z,@SalihaHafeez,PUOd6VlJKLg,💟💖❤💝💓🎆💕💞💖💓🎆,2024-08-30T19:17:06Z
2024-08-30T13:53:36Z,@Esykiadekhryho344,PUOd6VlJKLg,Uff adam bin Muhammed😢😢,2024-08-30T13:53:36Z
2024-08-30T17:01:30Z,@muhammadmujtaba9459,Psgm-JFmA_Y,😢😢😢,2024-08-30T17:01:30Z
2024-08-30T15:33:47Z,@MujahidAli-pv2nx,Psgm-JFmA_Y,How is it novel ? Is it romantic or logical please tell me someone???,2024-08-30T15:33:47Z
2024-08-31T12:09:35Z,@urdunovelbank,Psgm-JFmA_Y,Sad love story,2024-08-31T12:09:35Z
2024-08-29T18:28:58Z,@Yasmeentahira-gk5lq,Psgm-JFmA_Y,Noor ul Huda is best but no one can beat Wajdaan Mustafa❤,2024-08-29T18:28:58Z
2024-08-29T12:07:17Z,@NishatAli-o4z,Psgm-JFmA_Y,Nurul huda nice character ❤❤❤❤❤,2024-08-29T12:07:17Z
2024-08-29T06:00:58Z,@HooriaAhmad-qz4wp,AQRPG3whM_Y,Ye jannat Kay patty wala Jahan sikandar h,2024-08-29T06:00:58Z
2024-08-29T13:15:19Z,@urdunovelbank,AQRPG3whM_Y,yes,2024-08-29T13:15:19Z
2024-08-28T19:04:31Z,@SalihaHafeez,AQRPG3whM_Y,💓💓💝💝❤💖💟,2024-08-28T19:04:31Z
2024-08-28T11:13:55Z,@alitahir55567.r,AQRPG3whM_Y,Their scenes love this chapter of HALIM❤❤,2024-08-28T11:13:55Z
2024-08-28T11:03:37Z,@Abdullahkhan-mn1oh,AQRPG3whM_Y,Nice 😂❤,2024-08-28T11:03:37Z
2024-09-02T13:35:00Z,@HadiAhmed886,f-uf_ha9ZIA,Can i use this background music,2024-09-02T13:35:00Z
2024-09-02T15:15:36Z,@urdunovelbank,f-uf_ha9ZIA,yes,2024-09-02T15:15:36Z
2024-08-27T16:14:48Z,@SalihaHafeez,f-uf_ha9ZIA,💞💞💕💕💟💟💖💝💝❤❤💓💓🎆🎆,2024-08-27T16:14:48Z
2024-08-27T12:21:41Z,@MughalAli-j1l,f-uf_ha9ZIA,Api Shi Name Huneen Hota K Haneen Hota Please Tell Me,2024-08-27T12:21:41Z
2024-08-27T13:57:46Z,@urdunovelbank,f-uf_ha9ZIA,Hunain,2024-08-27T13:57:46Z
2024-08-27T11:26:32Z,@alitahir55567.r,f-uf_ha9ZIA,your edits are awsome,2024-08-27T11:26:32Z
2024-08-27T02:27:28Z,@khalidaakram3243,6dNYEKvjh5c,Nemra Ahmad ne App launch kr di ha. Kia Maala ki 20 episode wahin ay gi? Kia wo yahan ni ay gi?,2024-08-27T02:27:28Z
2024-08-27T12:28:18Z,@urdunovelbank,6dNYEKvjh5c,"app launch ho gai ha , episode app par hi aye gi ,Lakin yahan ap ko pdf ma bhi mil jaye gi",2024-08-27T12:28:18Z
2024-08-28T02:25:56Z,@khalidaakram3243,6dNYEKvjh5c,@@urdunovelbank oh thanks,2024-08-28T02:25:56Z
2024-08-28T02:31:48Z,@nasimkapadia5896,RUr8rmxDfs8,Sulphite and Maseel  master piece,2024-08-28T02:31:48Z
2024-08-24T14:03:38Z,@SalihaHafeez,dnKQ3QWt2jc,😢😢😢😢😢😢😢💔💔💔💔💔💔,2024-08-24T14:03:38Z
2024-08-24T12:24:14Z,@ahsanhayat8336,dnKQ3QWt2jc,On my name novel😊😁,2024-08-24T12:24:14Z
2024-08-24T11:17:15Z,@RashidButt-e9b,dnKQ3QWt2jc,Bismil.ke new episode kitna baje ae gi,2024-08-24T11:17:15Z
2024-08-24T12:42:44Z,@urdunovelbank,dnKQ3QWt2jc,"Here's the link 
https://drive.google.com/file/d/10KV-noq2QNSEZhgbYCvhoY3bXg5AUXi2/view?usp=drivesdk",2024-08-24T12:42:44Z
2024-08-28T11:02:02Z,@lailakhan4297,5eGsg5CavBI,"I don't know why people love or like hasham ? Not only Faris,s step brother and late wife ! He took the lives of countless innocent people just for his own benefit and gain with no regarts :",2024-08-28T11:02:02Z
2024-08-23T20:29:16Z,@SalihaHafeez,5eGsg5CavBI,"Assalam o alaikum 
Api bismil ki episode kb ani hy??",2024-08-23T20:29:16Z
2024-08-24T08:58:17Z,@urdunovelbank,5eGsg5CavBI,Walaikum salam aj,2024-08-24T08:58:17Z
2024-08-23T20:27:15Z,@SalihaHafeez,5eGsg5CavBI,💓💓❤❤💝💝💖💖💕💕💕💟💞,2024-08-23T20:27:15Z
2024-08-23T19:26:06Z,@noorfatimazafar-i1i,5eGsg5CavBI,🕊,2024-08-23T19:26:06Z
2024-08-23T12:04:06Z,@ahsanhayat8336,5eGsg5CavBI,The great hashim kardar😎,2024-08-23T12:04:06Z
2024-08-23T11:52:49Z,@MughalAli-j1l,5eGsg5CavBI,Api Dana Pani Noval Ka Season 2 A Gia Hy? Please Send Me Link,2024-08-23T11:52:49Z
2024-08-23T11:57:56Z,@urdunovelbank,5eGsg5CavBI,abi nahi aya,2024-08-23T11:57:56Z
2024-08-22T17:20:06Z,@saimanosheen981,uiYB9K3fgzY,Is ka sequel kab aaraha ha??,2024-08-22T17:20:06Z
2024-08-23T00:46:43Z,@urdunovelbank,uiYB9K3fgzY,No idea 😐,2024-08-23T00:46:43Z
2024-08-22T15:52:19Z,@ahsanhayat8336,uiYB9K3fgzY,"How is this novel?
Should i read it or not?",2024-08-22T15:52:19Z
2024-08-23T00:47:41Z,@urdunovelbank,uiYB9K3fgzY,"Yeah of course read krain 
Acha ha",2024-08-23T00:47:41Z
2024-08-23T06:54:53Z,@ahsanhayat8336,uiYB9K3fgzY,Thanks for your advice😊😊​@@urdunovelbank,2024-08-23T06:54:53Z
2024-08-22T12:27:54Z,@SalihaHafeez,uiYB9K3fgzY,❤❤❤❤❤,2024-08-22T12:27:54Z
2024-08-21T15:44:16Z,@binteshaikhiqbal953,xtgO7olJtn4,"Sis ji novel hai 
Mai tere qurban 
Tobkya us ka season 2 bhi hai 🤔",2024-08-21T15:44:16Z
2024-08-21T16:05:47Z,@urdunovelbank,xtgO7olJtn4,"Ana ha 
Abhi Aya nahi",2024-08-21T16:05:47Z
2024-08-21T16:15:07Z,@binteshaikhiqbal953,xtgO7olJtn4,"@@urdunovelbank ohh
To sis fir jab bhi aay please send kijiyega 😁",2024-08-21T16:15:07Z
2024-08-21T16:48:19Z,@urdunovelbank,xtgO7olJtn4,@@binteshaikhiqbal953 Okie 😊,2024-08-21T16:48:32Z
2024-08-21T17:25:23Z,@binteshaikhiqbal953,xtgO7olJtn4,@@urdunovelbank 🤩,2024-08-21T17:25:23Z
2024-08-21T12:23:58Z,@ahsanhayat8336,xtgO7olJtn4,I very very very like adam and feel very bad for him i think he should have become the hero instead of fateh😔😌,2024-08-21T12:23:58Z
2024-08-21T11:56:45Z,@insharahadnan-c9y,xtgO7olJtn4,Song perfectly matches the story,2024-08-21T11:56:45Z
2024-08-21T11:39:41Z,@MughalAli-j1l,xtgO7olJtn4,Mehbob Zalim Hota Hy 😔😕,2024-08-21T11:39:41Z
2024-08-21T11:32:30Z,@abdulaziztaher8579,xtgO7olJtn4,Mala kab aaye gi,2024-08-21T11:32:30Z
2024-08-21T12:14:26Z,@urdunovelbank,xtgO7olJtn4,Abhi koi update Nahi aye😶,2024-08-21T12:14:26Z
2024-08-20T14:15:54Z,@malikazam2560,5QK5hC6BVis,Hayeee my most favorite funny novel ❤ Api please Riyaz or fariya pr video bna aik..❤,2024-08-20T14:15:54Z
2024-08-20T13:50:39Z,@ahsanhayat8336,5QK5hC6BVis,"I read 2 seasons of this novel 
So please tell me is this novel has 2 seasons or 3???",2024-08-20T13:50:39Z
2024-08-20T15:35:04Z,@urdunovelbank,5QK5hC6BVis,"3 seasons ha 
But 3rd book form ma Aya ga",2024-08-20T15:35:04Z
2024-08-21T04:17:25Z,@ahsanhayat8336,5QK5hC6BVis,Google pe to nhi aa rha agr ap ke pas link he to kindly beij de​@@urdunovelbank,2024-08-21T04:17:25Z
2024-08-21T12:19:09Z,@ahsanhayat8336,5QK5hC6BVis,Link please!​@@urdunovelbank,2024-08-21T12:19:09Z
2024-08-20T12:21:59Z,@ashfaquequreshi9981,5QK5hC6BVis,Mene isle teeno season parhe Hain per us me Kuch scenes Nahi Hain jo ke vedios me hite hain,2024-08-20T12:21:59Z
2024-08-20T11:14:23Z,@NishatAli-o4z,5QK5hC6BVis,My favorite novel all  character best❤❤,2024-08-20T11:14:23Z
2024-08-20T13:53:10Z,@ahsanhayat8336,jQJUhSrHPvk,Lovely fars and zumar♥️🥰😍🤩,2024-08-20T13:53:10Z
2024-08-18T11:58:37Z,@ahsanhayat8336,YBKMEkn-v-8,This is world's best novel for me❤ 💞🤩😍🥰,2024-08-18T11:58:37Z
2024-08-18T01:54:35Z,@PrincedollPrincedoll-bf2uo,QNmFiIWc6w8,Ap ka next novel kab aa Raha h,2024-08-18T01:54:35Z
2024-08-17T17:33:46Z,@ZaheerullahShah-re7gl,QNmFiIWc6w8,"Q yaad kar wa rahe hai ye novel
Ye parh kar mujhe mardo ki muhabbat se barosa utt gya
1st comment 🎉🎉🎉🎉",2024-08-17T17:34:08Z
2024-10-14T17:18:24Z,@AbdulHaseeb-r1h,QNmFiIWc6w8,Nahi aisa na kaho bhai where there is Darkness There is always light there aswell agar aapko Fawad & Hamyun yaad hain to aap Hassan ko bhi naa bholain haa Nemrah Ahmed ne itna Wazhi nahi kiya uska kirdaar lakin agar aap starting se Hassan pe Gour Karenge ek ek baat Samjhange to jitni wo Mehmil ke lye care karta tha shayad koe karta tha Uskay ghar me uski maa k baad,2024-10-14T17:19:08Z
2024-08-17T03:46:07Z,@khalidaakram3243,_EUKVwXO5Og,Husn Yaqut pr tamam hua  😍😍,2024-08-17T03:46:07Z
2024-08-16T15:54:20Z,@binteshaikhiqbal953,_EUKVwXO5Og,Sis mai tere qurban novel ka complete link send kijiye naa😢,2024-08-16T15:54:20Z
2024-08-17T01:02:28Z,@urdunovelbank,_EUKVwXO5Og,"ye raha link
https://drive.google.com/file/d/142FmSuukBdkKzfxMEsuXWoR9hTNwv-ed/view?usp=sharing",2024-08-17T01:02:28Z
2024-08-17T07:13:18Z,@binteshaikhiqbal953,_EUKVwXO5Og,@@urdunovelbank thank you sis,2024-08-17T07:13:18Z
2024-08-18T18:23:08Z,@binteshaikhiqbal953,_EUKVwXO5Og,@@urdunovelbank sis pdf ko download nhi kar sakte 🥺,2024-08-18T18:23:08Z
2024-08-16T15:21:04Z,@SalihaHafeez,_EUKVwXO5Og,😍😍😍😍,2024-08-16T15:21:04Z
2024-08-16T11:22:12Z,@MonstrousCreatures0918,_EUKVwXO5Og,Shayad "Baab e Dehr" mn inka batch up ho jae....🙃,2024-08-16T11:22:12Z
2024-08-17T03:45:27Z,@khalidaakram3243,_EUKVwXO5Og,Baabe dehr inki Story ni h,2024-08-17T03:45:27Z
2024-08-19T13:54:17Z,@MonstrousCreatures0918,_EUKVwXO5Og,"@@khalidaakram3243 Lkn characters toh hongy na wohi....Umar halay waghera,nhi....?!",2024-08-19T13:54:17Z
2024-08-20T01:17:04Z,@khalidaakram3243,_EUKVwXO5Og,@@MonstrousCreatures0918 ni  halay or omar ka srf zikr ha baqi ye hassan or uske friends ki story ha,2024-08-20T01:17:04Z
2024-08-20T09:16:59Z,@MonstrousCreatures0918,_EUKVwXO5Og,"@@khalidaakram3243 Achha....😕
BTW Kesi story hy,is it worth reading...?🤔",2024-08-20T09:16:59Z
